seed,success,termination/status,checkpoint,log_path,actions,tactile_changes
0,1,success,3047f071db09e307d9bbbf942b70ef1b49977c1c0935a7a76a676fec3c720d52,eval_quick/results/log.log,72,71
1,0,timeout,3047f071db09e307d9bbbf942b70ef1b49977c1c0935a7a76a676fec3c720d52,eval_quick/results/log.log,600,599
2,0,timeout,3047f071db09e307d9bbbf942b70ef1b49977c1c0935a7a76a676fec3c720d52,eval_quick/results/log.log,600,599
3,1,success,3047f071db09e307d9bbbf942b70ef1b49977c1c0935a7a76a676fec3c720d52,eval_quick/results/log.log,95,94
4,0,timeout,3047f071db09e307d9bbbf942b70ef1b49977c1c0935a7a76a676fec3c720d52,eval_quick/results/log.log,600,599
5,1,success,3047f071db09e307d9bbbf942b70ef1b49977c1c0935a7a76a676fec3c720d52,eval_quick/results/log.log,75,74
6,0,timeout,3047f071db09e307d9bbbf942b70ef1b49977c1c0935a7a76a676fec3c720d52,eval_quick/results/log.log,600,599
7,1,success,3047f071db09e307d9bbbf942b70ef1b49977c1c0935a7a76a676fec3c720d52,eval_quick/results/log.log,94,93
8,0,timeout,3047f071db09e307d9bbbf942b70ef1b49977c1c0935a7a76a676fec3c720d52,eval_quick/results/log.log,600,599
9,0,timeout,3047f071db09e307d9bbbf942b70ef1b49977c1c0935a7a76a676fec3c720d52,eval_quick/results/log.log,600,599
10,0,timeout,3047f071db09e307d9bbbf942b70ef1b49977c1c0935a7a76a676fec3c720d52,eval_quick/results/log.log,600,599
11,0,timeout,3047f071db09e307d9bbbf942b70ef1b49977c1c0935a7a76a676fec3c720d52,eval_quick/results/log.log,600,599
12,0,timeout,3047f071db09e307d9bbbf942b70ef1b49977c1c0935a7a76a676fec3c720d52,eval_quick/results/log.log,600,599
13,0,timeout,3047f071db09e307d9bbbf942b70ef1b49977c1c0935a7a76a676fec3c720d52,eval_quick/results/log.log,600,599
14,0,timeout,3047f071db09e307d9bbbf942b70ef1b49977c1c0935a7a76a676fec3c720d52,eval_quick/results/log.log,600,599
15,0,timeout,3047f071db09e307d9bbbf942b70ef1b49977c1c0935a7a76a676fec3c720d52,eval_quick/results/log.log,600,599
16,0,timeout,3047f071db09e307d9bbbf942b70ef1b49977c1c0935a7a76a676fec3c720d52,eval_quick/results/log.log,600,599
17,0,timeout,3047f071db09e307d9bbbf942b70ef1b49977c1c0935a7a76a676fec3c720d52,eval_quick/results/log.log,600,599
18,0,timeout,3047f071db09e307d9bbbf942b70ef1b49977c1c0935a7a76a676fec3c720d52,eval_quick/results/log.log,600,599
19,1,success,3047f071db09e307d9bbbf942b70ef1b49977c1c0935a7a76a676fec3c720d52,eval_quick/results/log.log,75,74
